HomePage,HomePage_Duration,LandingPage,LandingPage_Duration,ProductDescriptionPage,ProductDescriptionPage_Duration,GoogleMetric:Bounce Rates,GoogleMetric:Exit Rates,GoogleMetric:Page Values,SeasonalPurchase,Month_SeasonalPurchase,OS,SearchEngine,Zone,Type of Traffic,CustomerType,Gender,Cookies Setting,Education,Marital Status,WeekendPurchase
0.0,0.0,0.0,0.0,18.0,902.0,0.0,0.007407406999999999,0.0,0.0,Feb,2.0,7.0,2.0,4.0,Returning_Visitor,Not Specified,ALL,Graduate,Married,0.0
0.0,0.0,0.0,0.0,20.0,197.3777778,0.025,0.0525,0.0,0.0,Feb,2.0,6.0,6.0,1.0,Returning_Visitor,Female,Required,Graduate,Married,0.0
0.0,0.0,0.0,0.0,3.0,135.0,0.0,0.066666667,0.0,0.0,Feb,2.0,4.0,3.0,3.0,Returning_Visitor,Female,ALL,Not Specified,Single,0.0
0.0,0.0,0.0,0.0,7.0,150.0,0.05714285700000001,0.085714286,0.0,0.0,Feb,2.0,2.0,2.0,1.0,Returning_Visitor,Not Specified,ALL,Others,Single,0.0
0.0,0.0,0.0,0.0,3.0,138.0,0.0,0.066666667,0.0,0.0,Feb,1.0,1.0,1.0,3.0,Returning_Visitor,Not Specified,Required,Diploma,Other,0.0
0.0,0.0,0.0,0.0,19.0,620.0333333,0.0,0.007894736999999999,0.0,0.0,Feb,1.0,1.0,4.0,2.0,Returning_Visitor,Male,Required,Graduate,Single,0.0
0.0,0.0,0.0,0.0,2.0,52.0,0.0,0.1,0.0,0.0,Feb,1.0,1.0,1.0,3.0,Returning_Visitor,Not Specified,Required,Others,Other,0.0
0.0,0.0,0.0,0.0,27.0,925.3333332999997,0.003703704,0.025925926,0.0,0.6,Feb,4.0,1.0,3.0,3.0,Returning_Visitor,Female,Deny,Graduate,Other,0.0
0.0,0.0,0.0,0.0,2.0,33.0,0.0,0.1,0.0,0.2,Feb,1.0,1.0,1.0,3.0,Returning_Visitor,Male,ALL,Others,Married,0.0
3.0,18.33333333,0.0,0.0,38.0,2635.177778,0.0,0.008947368,0.0,0.4,Feb,2.0,4.0,1.0,2.0,Returning_Visitor,Male,Required,Not Specified,Married,0.0
4.0,61.0,0.0,0.0,19.0,607.0,0.0,0.026984127000000004,17.53595893,1.0,Feb,1.0,1.0,7.0,4.0,Returning_Visitor,Not Specified,Deny,Not Specified,Single,1.0
0.0,0.0,1.0,0.0,9.0,215.0,0.044444444000000013,0.074074074,0.0,0.8,Feb,4.0,1.0,1.0,3.0,Returning_Visitor,Female,ALL,Graduate,Married,0.0
0.0,0.0,0.0,0.0,2.0,114.0,0.05,0.066666667,0.0,0.8,Feb,3.0,3.0,1.0,3.0,Returning_Visitor,Male,ALL,Others,Single,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.8,Feb,1.0,1.0,2.0,3.0,Returning_Visitor,Female,ALL,Not Specified,Single,0.0
0.0,0.0,0.0,0.0,12.0,317.8333333,0.0,0.005555556,0.0,0.0,Feb,1.0,1.0,1.0,4.0,Returning_Visitor,Male,ALL,Not Specified,Married,1.0
0.0,0.0,0.0,0.0,21.0,1146.333333,0.0,0.012962963,0.0,0.8,Feb,3.0,2.0,1.0,3.0,Returning_Visitor,Female,Deny,Graduate,Married,0.0
0.0,0.0,0.0,0.0,8.0,95.0,0.0,0.075,0.0,0.0,Feb,4.0,1.0,3.0,3.0,Returning_Visitor,Female,Required,Graduate,Other,0.0
0.0,0.0,0.0,0.0,6.0,301.5,0.0,0.111111111,0.0,0.0,Feb,2.0,4.0,9.0,3.0,Returning_Visitor,Not Specified,Required,Not Specified,Married,0.0
0.0,0.0,0.0,0.0,6.0,243.0,0.0,0.033333333,0.0,0.0,Feb,2.0,4.0,4.0,1.0,Returning_Visitor,Female,Required,Graduate,Other,0.0
0.0,0.0,0.0,0.0,3.0,41.0,0.0,0.066666667,0.0,0.0,Feb,1.0,1.0,3.0,3.0,Returning_Visitor,Not Specified,Deny,Not Specified,Other,0.0
0.0,0.0,0.0,0.0,11.0,292.9,0.028,0.11952381,0.0,0.0,Feb,2.0,4.0,3.0,1.0,Returning_Visitor,Male,ALL,Graduate,Other,0.0
0.0,0.0,0.0,0.0,9.0,1238.333333,0.0,0.040740741,0.0,0.4,Feb,2.0,2.0,1.0,3.0,Returning_Visitor,Female,Required,Diploma,Single,0.0
0.0,0.0,0.0,0.0,10.0,225.4666667,0.0,0.05,0.0,0.4,Feb,1.0,1.0,8.0,3.0,Returning_Visitor,Male,Required,Diploma,Other,0.0
4.0,462.0,0.0,0.0,51.0,1873.216667,0.0,0.00754717,0.0,0.6,Feb,2.0,2.0,9.0,3.0,Returning_Visitor,Male,Required,Not Specified,Married,0.0
0.0,0.0,0.0,0.0,2.0,222.0,0.0,0.1,0.0,0.0,Feb,2.0,6.0,1.0,2.0,Returning_Visitor,Male,Required,Diploma,Other,1.0
0.0,0.0,0.0,0.0,6.0,2017.166667,0.0,0.011111111000000002,0.0,0.8,Feb,2.0,2.0,4.0,3.0,Returning_Visitor,Male,Required,Graduate,Other,0.0
6.0,111.5,0.0,0.0,26.0,449.0277778,0.0,0.018518519,0.0,0.6,Feb,1.0,1.0,3.0,3.0,Returning_Visitor,Male,Deny,Others,Other,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Feb,2.0,2.0,7.0,3.0,Returning_Visitor,Male,Deny,Others,Married,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Feb,2.0,2.0,2.0,3.0,Returning_Visitor,Male,ALL,Graduate,Other,0.0
0.0,0.0,0.0,0.0,3.0,780.0,0.066666667,0.066666667,0.0,0.4,Feb,2.0,4.0,1.0,3.0,Returning_Visitor,Male,Deny,Not Specified,Single,0.0
0.0,0.0,0.0,0.0,4.0,573.0,0.0,0.05,0.0,0.0,Feb,2.0,2.0,3.0,3.0,Returning_Visitor,Not Specified,Required,Others,Single,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.4,Feb,2.0,2.0,3.0,4.0,Returning_Visitor,Female,ALL,Diploma,Other,0.0
0.0,0.0,0.0,0.0,9.0,261.75,0.0,0.026666667,0.0,0.0,Feb,2.0,6.0,1.0,1.0,Returning_Visitor,Not Specified,Deny,Graduate,Other,0.0
0.0,0.0,0.0,0.0,21.0,615.8831169,0.033333333,0.04993081,0.0,0.0,Feb,3.0,2.0,2.0,1.0,Returning_Visitor,Not Specified,Deny,Not Specified,Single,1.0
0.0,0.0,0.0,0.0,6.0,117.5,0.0,0.033333333,0.0,0.8,Feb,1.0,1.0,1.0,3.0,Returning_Visitor,Not Specified,ALL,Graduate,Married,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Feb,3.0,2.0,3.0,3.0,Returning_Visitor,Male,ALL,Diploma,Other,0.0
1.0,9.5,0.0,0.0,23.0,1223.0,0.015217391,0.012463768,0.0,0.0,Feb,1.0,1.0,1.0,2.0,Returning_Visitor,Female,Deny,Diploma,Single,1.0
0.0,0.0,0.0,0.0,23.0,737.1666667000002,0.008695652,0.011594203,0.0,0.6,Feb,2.0,2.0,1.0,3.0,Returning_Visitor,Male,ALL,Graduate,Single,0.0
0.0,0.0,0.0,0.0,5.0,63.0,0.0,0.04,0.0,0.0,Feb,2.0,2.0,1.0,3.0,Returning_Visitor,Female,ALL,Others,Other,0.0
0.0,0.0,0.0,0.0,5.0,125.0,0.08666666699999999,0.166666667,0.0,0.0,Feb,2.0,2.0,1.0,3.0,Returning_Visitor,Not Specified,ALL,Others,Married,0.0
0.0,0.0,0.0,0.0,3.0,55.0,0.066666667,0.1,0.0,0.6,Feb,1.0,1.0,1.0,3.0,Returning_Visitor,Not Specified,Deny,Others,Other,0.0
1.0,0.0,0.0,0.0,21.0,405.7095238,0.010743802,0.047002635,0.0,0.0,Feb,1.0,1.0,1.0,4.0,Returning_Visitor,Not Specified,Deny,Diploma,Single,0.0
0.0,0.0,0.0,0.0,17.0,284.25,0.0,0.011764706000000002,0.0,0.0,Feb,3.0,2.0,6.0,2.0,Returning_Visitor,Male,ALL,Not Specified,Married,1.0
0.0,0.0,16.0,1210.3976189999996,5.0,279.8571429,0.003174603,0.012764202,0.0,0.0,Mar,2.0,2.0,1.0,8.0,Returning_Visitor,Male,Required,Graduate,Single,0.0
0.0,0.0,0.0,0.0,20.0,927.45,0.011111111000000002,0.027248677,8.000740741,0.0,Mar,1.0,1.0,3.0,1.0,Returning_Visitor,Not Specified,Deny,Diploma,Married,0.0
1.0,32.0,0.0,0.0,50.0,2867.0,0.0,0.004,153.44324780000005,0.0,Mar,2.0,2.0,7.0,8.0,Returning_Visitor,Female,ALL,Diploma,Married,1.0
3.0,281.0,0.0,0.0,16.0,453.75,0.0,0.005263158,0.0,0.0,Mar,2.0,2.0,5.0,2.0,New_Visitor,Female,Deny,Graduate,Married,0.0
1.0,18.0,0.0,0.0,16.0,1331.75,0.0,0.0125,33.79956701,0.0,Mar,2.0,5.0,2.0,3.0,New_Visitor,Male,Deny,Diploma,Married,0.0
0.0,0.0,0.0,0.0,8.0,731.0,0.0,0.04375,0.0,0.0,Mar,2.0,4.0,1.0,3.0,Returning_Visitor,Male,ALL,Graduate,Other,0.0
0.0,0.0,0.0,0.0,14.0,565.3333332999998,0.037619048,0.04952381,0.0,0.0,Mar,2.0,6.0,3.0,1.0,Returning_Visitor,Female,Required,Not Specified,Married,0.0
4.0,57.0,0.0,0.0,7.0,591.0,0.006666666999999999,0.033333333,0.0,0.0,Mar,1.0,2.0,6.0,6.0,Returning_Visitor,Female,Required,Not Specified,Single,1.0
2.0,123.0,2.0,306.3333333,18.0,483.83333330000005,0.0,0.02,0.0,0.0,Mar,2.0,2.0,4.0,1.0,Returning_Visitor,Male,ALL,Graduate,Other,0.0
0.0,0.0,0.0,0.0,35.0,1192.386111,0.005714286,0.028571429,0.0,0.0,Mar,2.0,4.0,2.0,2.0,Returning_Visitor,Female,Required,Others,Other,0.0
0.0,0.0,0.0,0.0,12.0,198.0,0.016666667,0.075,0.0,0.0,Mar,2.0,2.0,3.0,2.0,Returning_Visitor,Male,Required,Graduate,Married,0.0
2.0,38.0,0.0,0.0,14.0,643.0,0.0,0.013333333,35.0928,0.0,Mar,2.0,2.0,5.0,1.0,Returning_Visitor,Not Specified,Required,Not Specified,Married,0.0
0.0,0.0,0.0,0.0,9.0,102.5,0.0,0.022222222000000003,0.0,0.0,Mar,2.0,2.0,1.0,3.0,Returning_Visitor,Female,Required,Not Specified,Married,0.0
0.0,0.0,0.0,0.0,16.0,2337.0,0.0,0.013333333,17.76266667,0.0,Mar,2.0,2.0,1.0,1.0,Returning_Visitor,Female,ALL,Not Specified,Married,0.0
6.0,666.8333332999998,0.0,0.0,22.0,1674.583333,0.0,0.014666667,0.0,0.0,Mar,2.0,2.0,3.0,2.0,Returning_Visitor,Male,ALL,Others,Married,0.0
0.0,0.0,0.0,0.0,9.0,478.0,0.0,0.011111111000000002,0.0,0.0,Mar,3.0,2.0,2.0,3.0,Returning_Visitor,Not Specified,Required,Diploma,Other,1.0
0.0,0.0,0.0,0.0,16.0,980.25,0.0,0.04,0.0,0.0,Mar,2.0,2.0,4.0,3.0,Returning_Visitor,Female,Deny,Diploma,Married,0.0
1.0,0.0,0.0,0.0,18.0,1489.083333,0.023529412000000003,0.046470588,0.0,0.0,Mar,2.0,2.0,8.0,1.0,Returning_Visitor,Female,Required,Not Specified,Other,0.0
0.0,0.0,0.0,0.0,7.0,753.0,0.0,0.00952381,0.0,0.0,Mar,2.0,10.0,1.0,2.0,Returning_Visitor,Female,ALL,Not Specified,Single,0.0
0.0,0.0,0.0,0.0,31.0,688.1666667000002,0.0,0.019354839,0.0,0.0,Mar,4.0,1.0,1.0,3.0,Returning_Visitor,Male,Required,Graduate,Single,0.0
1.0,21.33333333,1.0,235.0,71.0,2753.378571,0.012676056000000002,0.015201207,0.0,0.0,Mar,3.0,2.0,2.0,1.0,Returning_Visitor,Male,Deny,Diploma,Other,1.0
0.0,0.0,0.0,0.0,18.0,5188.5,0.0,0.05,0.0,0.0,Mar,2.0,5.0,1.0,1.0,Returning_Visitor,Male,Deny,Not Specified,Other,0.0
0.0,0.0,0.0,0.0,5.0,57.0,0.08,0.12,0.0,0.0,Mar,2.0,5.0,2.0,1.0,Returning_Visitor,Male,Required,Graduate,Married,0.0
0.0,0.0,0.0,0.0,2.0,8.0,0.0,0.1,0.0,0.0,Mar,2.0,2.0,5.0,1.0,Returning_Visitor,Male,Required,Others,Single,1.0
0.0,0.0,1.0,0.0,7.0,188.0,0.0,0.033333333,0.0,0.0,Mar,2.0,2.0,1.0,8.0,New_Visitor,Not Specified,Required,Diploma,Other,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,3.0,3.0,5.0,2.0,Returning_Visitor,Female,Deny,Not Specified,Other,0.0
1.0,28.0,1.0,47.0,13.0,224.5,0.0,0.014285714,0.0,0.0,Mar,1.0,1.0,1.0,8.0,New_Visitor,Not Specified,Required,Graduate,Single,0.0
4.0,27.0,0.0,0.0,42.0,601.7666667000002,0.0,0.004545455,0.0,0.0,Mar,2.0,5.0,3.0,3.0,Returning_Visitor,Male,ALL,Others,Married,0.0
4.0,15.0,0.0,0.0,10.0,197.2,0.0,0.016666667,38.99,0.0,Mar,1.0,1.0,1.0,3.0,Returning_Visitor,Female,Required,Not Specified,Other,1.0
0.0,0.0,0.0,0.0,18.0,3658.5,0.016666667,0.05,0.0,0.0,Mar,4.0,2.0,9.0,1.0,Returning_Visitor,Male,Deny,Not Specified,Single,0.0
0.0,0.0,0.0,0.0,32.0,556.6,0.014583333,0.039583333,0.0,0.0,Mar,2.0,2.0,3.0,1.0,Returning_Visitor,Male,Deny,Graduate,Married,0.0
0.0,0.0,0.0,0.0,8.0,402.0,0.0,0.038095238,0.0,0.0,Mar,2.0,2.0,2.0,1.0,Returning_Visitor,Male,Required,Others,Single,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,2.0,2.0,1.0,1.0,Returning_Visitor,Female,Required,Not Specified,Married,0.0
11.0,215.52380950000003,1.0,70.0,87.0,3037.499952,0.002150538,0.007722385,0.0,0.0,Mar,2.0,2.0,5.0,1.0,Returning_Visitor,Male,ALL,Graduate,Other,0.0
4.0,171.25,0.0,0.0,22.0,851.5595238,0.004545455,0.031907307999999995,0.0,0.0,Mar,3.0,2.0,1.0,1.0,Returning_Visitor,Male,Required,Graduate,Single,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,1.0,1.0,8.0,1.0,Returning_Visitor,Male,Required,Graduate,Single,0.0
0.0,0.0,0.0,0.0,2.0,9.0,0.0,0.1,0.0,0.0,Mar,2.0,2.0,1.0,3.0,Returning_Visitor,Not Specified,ALL,Not Specified,Other,1.0
0.0,0.0,0.0,0.0,2.0,7.0,0.0,0.1,0.0,0.0,Mar,2.0,2.0,1.0,1.0,Returning_Visitor,Female,Required,Graduate,Other,0.0
0.0,0.0,0.0,0.0,12.0,94.5,0.033333333,0.025555556,0.0,0.0,Mar,3.0,2.0,4.0,11.0,Returning_Visitor,Male,Deny,Diploma,Married,0.0
0.0,0.0,0.0,0.0,3.0,75.0,0.0,0.066666667,0.0,0.0,Mar,2.0,5.0,1.0,3.0,Returning_Visitor,Male,Deny,Diploma,Married,1.0
0.0,0.0,1.0,24.0,27.0,1547.5,0.003703704,0.014814815,0.0,0.0,Mar,3.0,2.0,1.0,1.0,Returning_Visitor,Not Specified,ALL,Not Specified,Single,0.0
7.0,186.9761905,2.0,40.0,35.0,1276.157071,0.0,0.008681765,0.0,0.0,Mar,1.0,1.0,6.0,2.0,Returning_Visitor,Female,Deny,Graduate,Single,0.0
3.0,138.0,2.0,136.0,54.0,2631.1,0.0,0.00969697,0.0,0.0,Mar,1.0,2.0,1.0,2.0,Returning_Visitor,Female,ALL,Not Specified,Single,0.0
0.0,0.0,0.0,0.0,2.0,96.0,0.0,0.1,0.0,0.0,Mar,4.0,1.0,1.0,1.0,Returning_Visitor,Female,ALL,Diploma,Other,0.0
2.0,374.0,0.0,0.0,3.0,1370.0,0.0,0.025,0.0,0.0,Mar,2.0,2.0,1.0,8.0,Returning_Visitor,Female,ALL,Not Specified,Single,0.0
2.0,96.0,0.0,0.0,37.0,1238.5,0.005128205,0.016410256,0.0,0.0,Mar,2.0,2.0,1.0,2.0,New_Visitor,Not Specified,Required,Others,Single,0.0
2.0,58.0,0.0,0.0,7.0,101.8,0.0,0.011111111000000002,0.0,0.0,Mar,3.0,2.0,8.0,2.0,New_Visitor,Female,Required,Diploma,Other,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,3.0,2.0,3.0,1.0,Returning_Visitor,Male,Deny,Others,Married,0.0
0.0,0.0,1.0,929.0,75.0,4105.666667,0.002631579,0.017324561000000002,0.0,0.0,Mar,2.0,2.0,3.0,1.0,Returning_Visitor,Female,ALL,Others,Single,0.0
1.0,8.0,0.0,0.0,14.0,269.5,0.0,0.019047619,0.0,0.0,Mar,2.0,2.0,3.0,1.0,Returning_Visitor,Male,ALL,Not Specified,Single,0.0
0.0,0.0,0.0,0.0,49.0,1384.016667,0.0,0.011904762,0.0,0.0,Mar,2.0,2.0,1.0,2.0,Returning_Visitor,Not Specified,ALL,Diploma,Other,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,2.0,2.0,4.0,1.0,Returning_Visitor,Male,Deny,Not Specified,Other,0.0
0.0,0.0,0.0,0.0,25.0,1690.9777780000004,0.008,0.037333333,0.0,0.0,Mar,1.0,1.0,8.0,1.0,Returning_Visitor,Not Specified,ALL,Graduate,Married,0.0
4.0,277.75,0.0,0.0,3.0,178.75,0.0,0.008,0.0,0.0,Mar,3.0,2.0,3.0,8.0,New_Visitor,Female,ALL,Others,Single,0.0
0.0,0.0,0.0,0.0,12.0,407.0,0.0,0.033333333,0.0,0.0,Mar,2.0,2.0,4.0,3.0,Returning_Visitor,Not Specified,Required,Others,Married,0.0
6.0,241.1666667,0.0,0.0,39.0,1513.566667,0.005128205,0.021367521,0.0,0.0,Mar,1.0,1.0,1.0,3.0,Returning_Visitor,Male,Deny,Not Specified,Other,0.0
0.0,0.0,0.0,0.0,10.0,194.0,0.02,0.04,0.0,0.0,Mar,2.0,5.0,7.0,1.0,Returning_Visitor,Not Specified,ALL,Not Specified,Other,0.0
9.0,79.0,1.0,155.5,55.0,1743.0666670000005,0.0,0.004371585,0.0,0.0,Mar,2.0,2.0,6.0,2.0,Returning_Visitor,Not Specified,Required,Not Specified,Single,0.0
0.0,0.0,0.0,0.0,13.0,226.0,0.0,0.053846154000000014,0.0,0.0,Mar,2.0,2.0,4.0,3.0,Returning_Visitor,Female,Deny,Graduate,Married,1.0
1.0,11.88888889,0.0,0.0,111.0,3510.879903,9.83e-05,0.009438427,12.01656549,0.0,Mar,3.0,2.0,5.0,2.0,Returning_Visitor,Not Specified,Required,Others,Other,0.0
2.0,7.0,0.0,0.0,27.0,559.4,0.014814815,0.030452675,0.0,0.0,Mar,2.0,4.0,4.0,3.0,Returning_Visitor,Female,Required,Diploma,Other,1.0
0.0,0.0,0.0,0.0,8.0,781.0,0.028571429,0.05714285700000001,0.0,0.0,Mar,3.0,2.0,4.0,1.0,Returning_Visitor,Male,Required,Not Specified,Married,0.0
4.0,61.0,0.0,0.0,14.0,175.66666669999995,0.0,0.010588235,0.0,0.0,Mar,2.0,2.0,5.0,2.0,Returning_Visitor,Male,ALL,Graduate,Other,0.0
0.0,0.0,0.0,0.0,25.0,770.0285713999998,0.0112,0.034933333,0.0,0.0,Mar,3.0,2.0,8.0,10.0,Returning_Visitor,Not Specified,ALL,Diploma,Single,0.0
0.0,0.0,0.0,0.0,2.0,12.0,0.0,0.1,0.0,0.0,Mar,1.0,1.0,5.0,3.0,Returning_Visitor,Not Specified,Required,Others,Married,0.0
0.0,0.0,0.0,0.0,3.0,8.0,0.066666667,0.133333333,0.0,0.0,Mar,2.0,4.0,1.0,3.0,Returning_Visitor,Male,Required,Diploma,Single,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,2.0,2.0,2.0,3.0,Returning_Visitor,Female,Required,Others,Married,0.0
0.0,0.0,0.0,0.0,2.0,254.0,0.0,0.1,0.0,0.0,Mar,3.0,2.0,4.0,1.0,Returning_Visitor,Not Specified,Deny,Not Specified,Other,0.0
0.0,0.0,0.0,0.0,7.0,67.0,0.0,0.028571429,0.0,0.0,Mar,2.0,2.0,1.0,2.0,Returning_Visitor,Female,ALL,Others,Single,0.0
0.0,0.0,0.0,0.0,4.0,57.0,0.0,0.025,0.0,0.0,Mar,2.0,2.0,6.0,2.0,Returning_Visitor,Female,ALL,Not Specified,Other,0.0
1.0,6.0,0.0,0.0,14.0,548.1857143,0.028571429,0.02987013,0.0,0.0,Mar,3.0,2.0,3.0,1.0,Returning_Visitor,Not Specified,Deny,Others,Married,1.0
1.0,13.5,1.0,28.0,88.0,1759.275703,0.004545455,0.020644542,0.0,0.0,Mar,2.0,2.0,1.0,2.0,Returning_Visitor,Female,Required,Not Specified,Other,0.0
0.0,0.0,0.0,0.0,40.0,962.3333332999997,0.0,0.01625,0.0,0.0,Mar,2.0,2.0,9.0,1.0,Returning_Visitor,Not Specified,ALL,Not Specified,Other,0.0
2.0,190.0,1.0,0.0,37.0,758.4428571000002,0.0,0.010526316,0.0,0.0,Mar,1.0,1.0,6.0,1.0,Returning_Visitor,Male,Required,Not Specified,Married,1.0
0.0,0.0,2.0,39.0,15.0,245.0,0.0,0.0125,11.9955404,0.0,Mar,2.0,2.0,1.0,3.0,Returning_Visitor,Not Specified,ALL,Others,Single,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,1.0,1.0,1.0,1.0,Returning_Visitor,Not Specified,ALL,Diploma,Other,1.0
0.0,0.0,0.0,0.0,2.0,22.0,0.0,0.1,0.0,0.0,Mar,1.0,2.0,9.0,2.0,Returning_Visitor,Female,Required,Diploma,Other,0.0
1.0,26.0,1.0,0.0,55.0,872.4,0.0035087720000000003,0.01754386,0.0,0.0,Mar,2.0,5.0,1.0,1.0,Returning_Visitor,Not Specified,ALL,Diploma,Married,1.0
0.0,0.0,0.0,0.0,5.0,288.5,0.0,0.0125,0.0,0.0,Mar,2.0,2.0,1.0,2.0,Returning_Visitor,Not Specified,Deny,Others,Single,1.0
0.0,0.0,0.0,0.0,27.0,954.6666667000003,0.0,0.003846154,0.0,0.0,Mar,2.0,2.0,1.0,2.0,Returning_Visitor,Female,Deny,Diploma,Single,0.0
3.0,279.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,Mar,3.0,2.0,1.0,10.0,Returning_Visitor,Male,Required,Not Specified,Single,1.0
1.0,17.0,0.0,0.0,12.0,616.4,0.0,0.018181818,0.0,0.0,Mar,1.0,1.0,3.0,1.0,Returning_Visitor,Not Specified,ALL,Diploma,Married,1.0
